SYC|Seychelles,4107.|Population density (inhab/km2),1962,94.47173913,E,,1967,106.35,E,,1972,119.8413043,E,,1977,135.8195652,E,,1982,148.0913043,E,,1987,152.0565217,E,,1992,157.9456522,E
SYC|Seychelles,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,671.704385,X,,1977,1246.971486,X,,1982,2610.70159,X,,1987,4301.857351,X,,1992,7206.080712,X
SYC|Seychelles,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC|Seychelles,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC|Seychelles,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SYC|Seychelles,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
SYC|Seychelles,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SYC|Seychelles,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC|Seychelles,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC|Seychelles,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC|Seychelles,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC|Seychelles,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC|Seychelles,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,49.11732914,E
SYC|Seychelles,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,40.76750778,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SLE|Sierra Leone,4104.|Total population (1000 inhab),1962,2388.769,X,,1967,2596.805,X,,1972,2854.872,X,,1977,3170.508,X,,1982,3540.17,X,,1987,4038.144,X,,1992,4347.724,X
SLE|Sierra Leone,4107.|Population density (inhab/km2),1962,33.03968188,E,,1967,35.9170816,E,,1972,39.48647303,E,,1977,43.85211618,E,,1982,48.96500692,E,,1987,55.85261411,E,,1992,60.13449516,E
SLE|Sierra Leone,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,190.701371,X,,1977,253.465995,X,,1982,455.576181,X,,1987,202.971541,X,,1992,212.486726,X
SLE|Sierra Leone,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.26,X
SLE|Sierra Leone,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,66980.10565,E,,1967,61614.17588,E,,1972,56044.5442,E,,1977,50465.09897,E,,1982,45195.5697,E,,1987,39622.16305,E,,1992,36800.86408,E
SLE|Sierra Leone,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SLE|Sierra Leone,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SLE|Sierra Leone,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,66980.10565,E,,1967,61614.17588,E,,1972,56044.5442,E,,1977,50465.09897,E,,1982,45195.5697,E,,1987,39622.16305,E,,1992,36800.86408,E
SLE|Sierra Leone,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.23125,E,,1992,0.078754808,E
SLE|Sierra Leone,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.205625,E,,1992,0.0285625,E
SLE|Sierra Leone,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.864485981,E,,1992,0.294410496,E
SLE|Sierra Leone,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,10.66622859,I
SLE|Sierra Leone,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.147289248,E
SLE|Sierra Leone,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,31.48793724,E,,1992,7.892251949,E
SLE|Sierra Leone,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,45.20883557,E,,1992,21.23336569,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SGP|Singapore,4104.|Total population (1000 inhab),1962,1741.46,X,,1967,1958.732,X,,1972,2150.504,X,,1977,2314.988,X,,1982,2517.985,X,,1987,2816.971,X,,1992,3199.642,X
SGP|Singapore,4107.|Population density (inhab/km2),1962,2560.970588,E,,1967,2880.488235,E,,1972,3162.505882,E,,1977,3404.394118,E,,1982,3702.919118,E,,1987,4142.604412,E,,1992,4705.355882,E
SGP|Singapore,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1371.878565,X,,1977,2895.321967,X,,1982,6305.086309,X,,1987,7662.891433,X,,1992,16353.21458,X
SGP|Singapore,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.739,X
SGP|Singapore,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,344.5384907,E,,1967,306.3206197,E,,1972,279.0043636,E,,1977,259.1806091,E,,1982,238.2857722,E,,1987,212.994738,E,,1992,187.5209789,E
SGP|Singapore,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SGP|Singapore,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SGP|Singapore,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,344.5384907,E,,1967,306.3206197,E,,1972,279.0043636,E,,1977,259.1806091,E,,1982,238.2857722,E,,1987,212.994738,E,,1992,187.5209789,E
SGP|Singapore,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,54.34083333,E,,1982,111.02625,E,,1987,167.7116667,E,,1992,223.1970833,E
SGP|Singapore,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,1.424833333,E,,1982,1.82025,E,,1987,2.215666667,E,,1992,2.611083333,E
SGP|Singapore,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,1977,54.34083333,E,,1982,111.02625,E,,1987,167.7116667,E,,1992,223.1970833,E
SGP|Singapore,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP|Singapore,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP|Singapore,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,45.58576097,E,,1982,35.97541339,E,,1987,30.23703496,E,,1992,34.90259809,E
SGP|Singapore,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,112.3424007,E,,1982,82.94705275,E,,1987,73.59881276,E,,1992,82.96948379,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SVK|Slovakia,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVK|Slovakia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SVN|Slovenia,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,2005.354,X
SVN|Slovenia,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,1992,98.93211643,E
SVN|Slovenia,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,6532.435969,X
SVN|Slovenia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.767,X
SVN|Slovenia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,9310.076924,E
SVN|Slovenia,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,13.2,E
SVN|Slovenia,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,41.41826169,E
SVN|Slovenia,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,15892.4559,E
SVN|Slovenia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVN|Slovenia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.011609664,E
SVN|Slovenia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVN|Slovenia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVN|Slovenia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVN|Slovenia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SVN|Slovenia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,45.96118328,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SLB|Solomon Islands,4104.|Total population (1000 inhab),1962,125.04,X,,1967,145.317,X,,1972,172.552,X,,1977,207.89,X,,1982,246.447,X,,1987,286.87,X,,1992,329.995,X
SLB|Solomon Islands,4107.|Population density (inhab/km2),1962,4.326643599,E,,1967,5.028269896,E,,1972,5.970657439,E,,1977,7.193425606,E,,1982,8.527577855,E,,1987,9.926297578,E,,1992,11.41851211,E
SLB|Solomon Islands,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,218.660448,X,,1977,391.955992,X,,1982,662.153627,X,,1987,509.509577,X,,1992,789.8479,X
SLB|Solomon Islands,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB|Solomon Islands,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,357485.6046,E,,1967,307603.3774,E,,1972,259052.3436,E,,1977,215017.5574,E,,1982,181377.7404,E,,1987,155819.7093,E,,1992,135456.5978,E
SLB|Solomon Islands,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SLB|Solomon Islands,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SLB|Solomon Islands,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,357485.6046,E,,1967,307603.3774,E,,1972,259052.3436,E,,1977,215017.5574,E,,1982,181377.7404,E,,1987,155819.7093,E,,1992,135456.5978,E
SLB|Solomon Islands,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB|Solomon Islands,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB|Solomon Islands,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB|Solomon Islands,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB|Solomon Islands,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB|Solomon Islands,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB|Solomon Islands,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SOM|Somalia,4104.|Total population (1000 inhab),1962,2874.218,X,,1967,3227.841,X,,1972,3479.79,X,,1977,4802.141,X,,1982,6608.044,X,,1987,6862.273,X,,1992,7295.384,X
SOM|Somalia,4107.|Population density (inhab/km2),1962,4.507445974,E,,1967,5.062009535,E,,1972,5.457124486,E,,1977,7.530880093,E,,1982,10.36295832,E,,1987,10.76164884,E,,1992,11.44086817,E
SOM|Somalia,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,128.886649,X,,1977,91.983906,X,,1982,108.517683,X,,1987,129.915321,X,,1992,77.886241,X
SOM|Somalia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
SOM|Somalia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,2087.524328,E,,1967,1858.827619,E,,1972,1724.24198,E,,1977,1249.442696,E,,1982,907.9842689,E,,1987,874.3458618,E,,1992,822.4378593,E
SOM|Somalia,4182.|Water resources: total external renewable (10^9 m3/yr),1962,8.7,E,,1967,8.7,E,,1972,8.7,E,,1977,8.7,E,,1982,8.7,E,,1987,8.7,E,,1992,8.7,E
SOM|Somalia,4192.|Dependency ratio (%),1962,59.18367347,E,,1967,59.18367347,E,,1972,59.18367347,E,,1977,59.18367347,E,,1982,59.18367347,E,,1987,59.18367347,E,,1992,59.18367347,E
SOM|Somalia,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,5114.434604,E,,1967,4554.127666,E,,1972,4224.392851,E,,1977,3061.134606,E,,1982,2224.561459,E,,1987,2142.147361,E,,1992,2014.972755,E
SOM|Somalia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,5.510204082,E,,1992,11.99869178,I
SOM|Somalia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,5.346938776,E,,1992,11.87231816,I
SOM|Somalia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,6.024096386,E,,1992,13.11771302,E
SOM|Somalia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SOM|Somalia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,0.35267835,E,,1992,0.113630145,E
SOM|Somalia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SOM|Somalia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,13.76933047,E,,1992,18.63155464,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
ZAF|South Africa,4104.|Total population (1000 inhab),1962,17965.725,X,,1967,20406.864,X,,1972,23281.508,X,,1977,26480.913,X,,1982,30150.448,X,,1987,34297.727,X,,1992,38672.607,X
ZAF|South Africa,4107.|Population density (inhab/km2),1962,14.73699645,E,,1967,16.73942367,E,,1972,19.0974481,E,,1977,21.72186877,E,,1982,24.73192955,E,,1987,28.13387609,E,,1992,31.72252008,E
ZAF|South Africa,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,895.356027,X,,1977,1487.40003,X,,1982,2525.399947,X,,1987,2536.629226,X,,1992,3454.560049,X
ZAF|South Africa,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.64,X
ZAF|South Africa,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,2493.63719,E,,1967,2195.339764,E,,1972,1924.273977,E,,1977,1691.78457,E,,1982,1485.881735,E,,1987,1306.209009,E,,1992,1158.442719,E
ZAF|South Africa,4182.|Water resources: total external renewable (10^9 m3/yr),1962,6.55,E,,1967,6.55,E,,1972,6.55,E,,1977,6.55,E,,1982,6.55,E,,1987,6.55,E,,1992,6.55,E
ZAF|South Africa,4192.|Dependency ratio (%),1962,12.84046693,E,,1967,12.84046693,E,,1972,12.84046693,E,,1977,12.84046693,E,,1982,12.84046693,E,,1987,12.84046693,E,,1992,12.84046693,E
ZAF|South Africa,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,2858.220306,E,,1967,2516.310198,E,,1972,2205.613142,E,,1977,1939.132537,E,,1982,1703.125605,E,,1987,1497.183764,E,,1992,1327.81325,E
ZAF|South Africa,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,25.5661149,I
ZAF|South Africa,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,17.97702045,I
ZAF|South Africa,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,42.03714377,E
ZAF|South Africa,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ZAF|South Africa,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
ZAF|South Africa,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,37.43582488,E
ZAF|South Africa,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,36.93072858,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SSD|South Sudan,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SSD|South Sudan,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
ESP|Spain,4104.|Total population (1000 inhab),1962,31075.477,X,,1967,32830.187,X,,1972,34664.234,X,,1977,36666.767,X,,1982,38209.693,X,,1987,38954.497,X,,1992,39410.857,X
ESP|Spain,4107.|Population density (inhab/km2),1962,61.41519991,E,,1967,64.88307476,E,,1972,68.50774521,E,,1977,72.46539853,E,,1982,75.51471966,E,,1987,76.98669341,E,,1992,77.88860847,E
ESP|Spain,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1701.229671,X,,1977,3602.421455,X,,1982,5116.368086,X,,1987,8160.834775,X,,1992,15966.01053,X
ESP|Spain,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.772,X
ESP|Spain,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,3578.384332,E,,1967,3387.12661,E,,1972,3207.917417,E,,1977,3032.718974,E,,1982,2910.256306,E,,1987,2854.612652,E,,1992,2821.557522,E
ESP|Spain,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0.3,E,,1967,0.3,E,,1972,0.3,E,,1977,0.3,E,,1982,0.3,E,,1987,0.3,E,,1992,0.3,E
ESP|Spain,4192.|Dependency ratio (%),1962,0.269058296,E,,1967,0.269058296,E,,1972,0.269058296,E,,1977,0.269058296,E,,1982,0.269058296,E,,1987,0.269058296,E,,1992,0.269058296,E
ESP|Spain,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,3588.038246,E,,1967,3396.264542,E,,1972,3216.571871,E,,1977,3040.90077,E,,1982,2918.107717,E,,1987,2862.313945,E,,1992,2829.169637,E
ESP|Spain,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,1977,33.73632287,I,,1982,37.71479821,I,,1987,39.49919283,I,,1992,32.66068759,I
ESP|Spain,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,24.64932735,I,,1992,21.2122571,I
ESP|Spain,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,1977,51.28289025,E,,1982,57.33060668,E,,1987,60.04308112,E,,1992,49.64780732,E
ESP|Spain,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,13.01374043,I,,1992,18.80880244,I
ESP|Spain,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,0.223869659,E,,1992,0.26615264,E
ESP|Spain,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,17.05022632,E,,1992,31.64536039,E
ESP|Spain,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,66.44649814,E,,1992,74.24699536,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
LKA|Sri Lanka,4104.|Total population (1000 inhab),1962,10352.179,X,,1967,11657.65,X,,1972,13002.231,X,,1977,14273.495,X,,1982,15501.207,X,,1987,16643.952,X,,1992,17736.821,X
LKA|Sri Lanka,4107.|Population density (inhab/km2),1962,157.7835543,E,,1967,177.6809938,E,,1972,198.1745313,E,,1977,217.550602,E,,1982,236.2628715,E,,1987,253.6801097,E,,1992,270.337159,E
LKA|Sri Lanka,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,247.541089,X,,1977,340.101155,X,,1982,357.682171,X,,1987,455.801222,X,,1992,641.822106,X
LKA|Sri Lanka,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.635,X
LKA|Sri Lanka,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,5100.375486,E,,1967,4529.214722,E,,1972,4060.841559,E,,1977,3699.16408,E,,1982,3406.18637,E,,1987,3172.323496,E,,1992,2976.858142,E
LKA|Sri Lanka,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
LKA|Sri Lanka,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
LKA|Sri Lanka,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,5100.375486,E,,1967,4529.214722,E,,1972,4060.841559,E,,1977,3699.16408,E,,1982,3406.18637,E,,1987,3172.323496,E,,1992,2976.858142,E
LKA|Sri Lanka,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,19.72977273,I
